Property Type,Bed,Bath,Area,Location,Price
Apartment,3,3,"1,600",Bashundhara,"13,000,000"
Apartment,3,3,"1,600",Bashundhara,"13,000,000"
Apartment,3,3,"1,643",Bashundhara,"13,322,500"
Apartment,3,3,"1,643",Bashundhara,"13,322,500"
Apartment,3,3,"1,675",Bashundhara,"13,400,000"
Apartment,3,4,"1,925",Bashundhara,"13,475,000"
Apartment,3,3,"1,750",Bashundhara,"13,500,000"
Apartment,4,4,"1,900",Bashundhara,"13,500,000"
Apartment,3,3,"1,920",Bashundhara,"13,500,000"
Apartment,3,3,"1,500",Bashundhara,"13,500,000"
Apartment,3,4,"1,900",Bashundhara,"13,500,000"
Apartment,3,4,"1,800",Bashundhara,"13,500,000"
Apartment,3,4,"1,715",Bashundhara,"13,500,000"
Apartment,3,4,"1,750",Bashundhara,"13,500,000"
Apartment,3,3,"1,500",Bashundhara,"13,500,000"
Apartment,3,4,"1,695",Bashundhara,"13,500,000"
Apartment,3,4,"1,945",Bashundhara,"13,700,000"
Apartment,3,4,"1,850",Bashundhara,"13,800,000"
Apartment,3,4,"1,750",Bashundhara,"13,800,000"
Apartment,3,3,"1,870",Bashundhara,"13,800,000"
Apartment,3,4,"1,650",Bashundhara,"14,000,000"
Apartment,3,4,"1,500",Bashundhara,"14,000,000"
Apartment,3,4,"1,581",Bashundhara,"14,000,000"
Apartment,3,4,"2,000",Bashundhara,"14,000,000"
Apartment,4,5,"2,050",Bashundhara,"14,000,000"
Apartment,3,4,"2,200",Bashundhara,"14,000,000"
Apartment,3,4,"1,550",Bashundhara,"14,000,000"
Apartment,3,3,"1,700",Bashundhara,"14,000,000"
Apartment,4,4,"1,900",Bashundhara,"14,250,000"
Apartment,4,3,"1,905",Bashundhara,"14,287,500"
Apartment,3,3,"1,581",Bashundhara,"14,412,800"
Apartment,3,3,"1,581",Bashundhara,"14,412,800"
Apartment,3,3,"1,850",Bashundhara,"14,500,000"
Apartment,3,3,"1,800",Bashundhara,"14,500,000"
Apartment,3,3,"1,800",Bashundhara,"14,500,000"
Apartment,3,3,"1,800",Bashundhara,"14,500,000"
Apartment,3,3,"2,042",Bashundhara,"14,500,000"
Apartment,3,3,"2,000",Bashundhara,"14,500,000"
Apartment,3,4,"2,000",Bashundhara,"14,500,000"
Apartment,3,4,"2,000",Bashundhara,"14,500,000"
Apartment,3,3,"2,000",Bashundhara,"14,500,000"
Apartment,3,4,"2,000",Bashundhara,"14,500,000"
Apartment,3,2,"1,798",Bashundhara,"14,524,400"
Apartment,4,4,"1,750",Bashundhara,"14,525,000"
Apartment,4,4,"1,750",Bashundhara,"14,525,000"
Apartment,4,4,"1,750",Bashundhara,"14,525,000"
Apartment,4,4,"1,750",Bashundhara,"14,525,000"
Apartment,3,4,"1,850",Bashundhara,"15,000,000"
Apartment,3,5,"2,416",Bashundhara,"15,000,000"
Apartment,3,4,"1,350",Bashundhara,"15,000,000"
Apartment,3,4,"2,467",Bashundhara,"15,000,000"
Apartment,4,4,"2,000",Bashundhara,"15,000,000"
Apartment,3,3,"1,873",Bashundhara,"15,000,000"
Apartment,3,5,"2,278",Bashundhara,"15,000,000"
Apartment,3,3,"2,150",Bashundhara,"15,000,000"
Apartment,3,3,"1,500",Bashundhara,"15,000,000"
Apartment,3,3,"1,879",Bashundhara,"15,056,200"
Apartment,3,4,"1,956",Bashundhara,"15,061,200"
Apartment,4,5,"1,800",Bashundhara,"15,350,000"
Apartment,3,4,"1,750",Bashundhara,"15,500,000"
Apartment,3,4,"1,850",Bashundhara,"15,500,000"
Apartment,3,4,"2,000",Bashundhara,"15,500,000"
Apartment,3,4,"1,950",Bashundhara,"15,600,000"
Apartment,3,4,"1,700",Bashundhara,"15,700,000"
Apartment,3,4,"1,868",Bashundhara,"15,700,000"
Apartment,3,3,"2,100",Bashundhara,"15,750,000"
Apartment,3,3,"2,100",Bashundhara,"15,750,000"
Apartment,3,3,"2,100",Bashundhara,"15,750,000"
Apartment,3,4,"2,100",Bashundhara,"15,750,000"
Apartment,3,4,"1,450",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,4,4,"2,100",Bashundhara,"16,000,000"
Apartment,3,3,"2,300",Bashundhara,"16,000,000"
Apartment,3,4,"2,300",Bashundhara,"16,000,000"
Apartment,3,4,"1,900",Bashundhara,"16,000,000"
Apartment,3,4,"2,000",Bashundhara,"16,000,000"
Apartment,4,4,"2,040",Bashundhara,"16,000,000"
Apartment,3,4,"2,215",Bashundhara,"16,000,000"
Apartment,3,4,"1,725",Bashundhara,"16,000,000"
Apartment,3,4,"2,000",Bashundhara,"16,000,000"
Apartment,3,4,"2,000",Bashundhara,"16,000,000"
Apartment,3,4,"1,800",Bashundhara,"16,000,000"
Apartment,3,4,"2,287",Bashundhara,"16,009,000"
Apartment,4,4,"2,300",Bashundhara,"16,100,000"
Apartment,4,4,"2,300",Bashundhara,"16,100,000"
Apartment,3,3,"1,800",Bashundhara,"16,500,000"
Apartment,3,3,"1,800",Bashundhara,"16,500,000"
Apartment,4,4,"2,400",Bashundhara,"16,500,000"
Apartment,3,4,"2,400",Bashundhara,"16,500,000"
Apartment,3,4,"2,050",Bashundhara,"16,500,000"
Apartment,4,4,"1,905",Bashundhara,"16,500,000"
Apartment,3,4,"2,050",Bashundhara,"16,500,000"
Apartment,3,4,"2,050",Bashundhara,"16,500,000"
Apartment,3,4,"2,050",Bashundhara,"16,500,000"
Apartment,4,4,"2,100",Bashundhara,"16,800,000"
Apartment,4,4,"2,100",Bashundhara,"16,800,000"
Apartment,3,3,"2,200",Bashundhara,"17,000,000"
Apartment,4,4,"2,331",Bashundhara,"17,000,000"
Apartment,3,4,"1,860",Bashundhara,"17,000,000"
Apartment,4,4,"2,400",Bashundhara,"17,000,000"
Apartment,3,4,"2,100",Bashundhara,"17,000,000"
Apartment,4,4,"1,900",Bashundhara,"17,000,000"
Apartment,3,3,"1,950",Bashundhara,"17,000,000"
Apartment,4,4,"2,150",Bashundhara,"17,000,000"
Apartment,3,3,"2,000",Bashundhara,"17,000,000"
Apartment,3,3,"2,000",Bashundhara,"17,000,000"
Apartment,4,4,"2,580",Bashundhara,"17,000,000"
Apartment,3,3,"1,527",Bashundhara,"17,500,000"
Apartment,3,3,"2,200",Bashundhara,"17,500,000"
Apartment,4,5,"2,580",Bashundhara,"17,500,000"
Apartment,4,4,"2,331",Bashundhara,"17,500,000"
Apartment,4,4,"2,000",Bashundhara,"17,500,000"
Apartment,3,3,"2,200",Bashundhara,"17,500,000"
Apartment,3,4,"2,229",Bashundhara,"17,563,300"
Apartment,3,4,"2,229",Bashundhara,"17,563,300"
Apartment,3,4,"2,250",Bashundhara,"17,684,667"
Apartment,3,4,"1,890",Bashundhara,"17,800,000"
Apartment,4,4,"2,225",Bashundhara,"17,800,000"
Apartment,3,4,"2,100",Bashundhara,"17,850,000"
Apartment,3,4,"2,100",Bashundhara,"17,850,000"
Apartment,3,3,"2,100",Bashundhara,"17,850,000"
Apartment,3,4,"2,100",Bashundhara,"17,850,000"
Apartment,4,4,"2,220",Bashundhara,"18,000,000"
Apartment,4,4,"2,100",Bashundhara,"18,000,000"
Apartment,3,3,"1,725",Bashundhara,"18,000,000"
Apartment,4,5,"2,200",Bashundhara,"18,000,000"
Apartment,3,3,"2,200",Bashundhara,"18,000,000"
Apartment,4,4,"2,307",Bashundhara,"18,000,000"
Apartment,4,4,"2,307",Bashundhara,"18,000,000"
Apartment,3,3,"1,650",Bashundhara,"18,000,000"
Apartment,4,4,"2,700",Bashundhara,"18,000,000"
Apartment,3,4,"1,970",Bashundhara,"18,500,000"
Apartment,3,4,"1,850",Bashundhara,"18,500,000"
Apartment,3,4,"2,318",Bashundhara,"18,500,000"
Apartment,3,4,"1,950",Bashundhara,"18,500,000"
Apartment,3,4,"1,850",Bashundhara,"19,000,000"
Apartment,4,4,"2,748",Bashundhara,"19,000,000"
Apartment,3,4,"2,530",Bashundhara,"19,000,000"
Apartment,4,5,"2,800",Bashundhara,"19,000,000"
Apartment,4,4,"2,400",Bashundhara,"19,200,000"
Apartment,4,4,"2,400",Bashundhara,"19,500,000"
Apartment,4,4,"2,400",Bashundhara,"19,500,000"
Apartment,3,3,"2,000",Bashundhara,"19,500,000"
Apartment,4,5,"2,300",Bashundhara,"19,550,000"
Apartment,5,6,"2,520",Bashundhara,"20,000,000"
Apartment,3,3,"2,440",Bashundhara,"20,000,000"
Apartment,3,4,"2,110",Bashundhara,"20,000,000"
Apartment,4,5,"2,929",Bashundhara,"20,000,000"
Apartment,4,5,"2,650",Bashundhara,"20,000,000"
Apartment,4,5,"2,638",Bashundhara,"20,000,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,3,3,"2,240",Bashundhara,"20,160,000"
Apartment,4,5,"2,257",Bashundhara,"20,313,000"
Apartment,3,3,"2,374",Bashundhara,"20,504,200"
Apartment,4,4,"2,345",Bashundhara,"20,600,000"
Apartment,4,4,"2,180",Bashundhara,"20,710,000"
Apartment,4,4,"2,180",Bashundhara,"20,710,000"
Apartment,4,4,"1,800",Bashundhara,"20,710,000"
Apartment,4,4,"2,450",Bashundhara,"20,825,000"
Apartment,4,4,"2,600",Bashundhara,"20,825,000"
Apartment,3,4,"2,350",Bashundhara,"21,000,000"
Apartment,4,5,"2,380",Bashundhara,"21,000,000"
Apartment,4,5,"2,380",Bashundhara,"21,000,000"
Apartment,4,4,"2,380",Bashundhara,"21,000,000"
Apartment,4,4,"2,503",Bashundhara,"21,000,000"
Apartment,3,4,"2,100",Bashundhara,"21,000,000"
Apartment,4,4,"2,300",Bashundhara,"21,500,000"
Apartment,3,4,"2,181",Bashundhara,"22,000,000"
Apartment,4,4,"2,700",Bashundhara,"22,000,000"
Apartment,3,4,"2,250",Bashundhara,"22,500,000"
Apartment,3,4,"2,250",Bashundhara,"22,500,000"
Apartment,3,4,"2,250",Bashundhara,"22,500,000"
Apartment,3,4,"2,250",Bashundhara,"22,500,000"
Apartment,3,4,"2,250",Bashundhara,"22,500,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,4,"2,550",Bashundhara,"22,950,000"
Apartment,4,5,"2,645",Bashundhara,"23,180,000"
Apartment,4,5,"2,700",Bashundhara,"23,500,000"
Apartment,4,4,"2,750",Bashundhara,"24,000,000"
Apartment,4,5,"4,000",Bashundhara,"25,000,000"
Apartment,3,4,"2,229",Bashundhara,"25,024,300"
Apartment,5,5,"3,286",Bashundhara,"25,645,000"
Apartment,4,4,"2,350",Bashundhara,"25,850,000"
Apartment,4,4,"2,350",Bashundhara,"25,850,000"
Apartment,4,4,"2,350",Bashundhara,"25,850,000"
Apartment,6,7,"3,450",Bashundhara,"26,000,000"
Apartment,4,5,"2,700",Bashundhara,"26,000,000"
Apartment,3,4,"2,075",Bashundhara,"27,000,000"
Apartment,3,3,"2,750",Bashundhara,"28,875,000"
Apartment,4,4,"2,800",Bashundhara,"30,000,000"
Apartment,4,4,"2,800",Bashundhara,"30,000,000"
Apartment,4,5,"3,500",Bashundhara,"30,000,000"
Apartment,4,4,"2,600",Bashundhara,"32,000,000"
Apartment,4,4,"2,600",Bashundhara,"32,000,000"
Apartment,4,4,"2,600",Bashundhara,"32,000,000"
Apartment,4,4,"2,600",Bashundhara,"32,000,000"
Apartment,4,5,"3,000",Bashundhara,"33,000,000"
Apartment,4,5,"3,650",Bashundhara,"33,000,000"
Apartment,3,4,"4,000",Bashundhara,"35,000,000"
Apartment,5,4,"3,970",Bashundhara,"35,145,000"
Apartment,5,5,"3,650",Bashundhara,"37,000,000"
Apartment,5,4,"3,970",Bashundhara,"37,130,000"
Apartment,6,6,"4,350",Bashundhara,"39,000,000"
Apartment,4,5,"4,427",Bashundhara,"40,343,000"
Apartment,4,5,"4,427",Bashundhara,"40,343,000"
Apartment,5,5,"4,500",Bashundhara,"45,000,000"
Apartment,3,4,"5,600",Bashundhara,"56,000,000"
Apartment,7,8,"6,800",Bashundhara,"60,000,000"
Apartment,6,6,"6,800",Bashundhara,"65,000,000"
Apartment,6,6,"4,900",Bashundhara,"80,000,000"
Apartment,2,2,765,Uttara,"3,978,000"
Apartment,2,2,772,Uttara,"4,000,000"
Apartment,1,1,800,Uttara,"4,200,000"
Apartment,2,2,"1,005",Uttara,"4,200,000"
Apartment,2,2,"1,008",Uttara,"4,200,000"
Apartment,2,2,759,Uttara,"4,300,000"
Apartment,2,2,752,Uttara,"4,500,000"
Apartment,3,2,766,Uttara,"4,500,000"
Apartment,3,2,766,Uttara,"4,500,000"
Apartment,2,2,800,Uttara,"4,500,000"
Apartment,2,2,800,Uttara,"4,500,000"
Apartment,2,2,950,Uttara,"4,500,000"
Apartment,2,2,900,Uttara,"4,500,000"
Apartment,2,2,750,Uttara,"4,500,000"
Apartment,3,2,900,Uttara,"4,500,000"
Apartment,2,2,900,Uttara,"4,700,000"
Apartment,2,2,900,Uttara,"4,700,000"
Apartment,2,2,900,Uttara,"4,700,000"
Apartment,2,2,950,Uttara,"4,800,000"
Apartment,3,2,950,Uttara,"5,000,000"
Apartment,2,2,"1,020",Uttara,"5,000,000"
Apartment,2,2,"1,000",Uttara,"5,000,000"
Apartment,2,2,"1,000",Uttara,"5,000,000"
Apartment,2,2,"1,000",Uttara,"5,000,000"
Apartment,2,2,"1,000",Uttara,"5,000,000"
Apartment,3,2,950,Uttara,"5,000,000"
Apartment,2,2,980,Uttara,"5,000,000"
Apartment,2,2,950,Uttara,"5,000,000"
Apartment,2,2,850,Uttara,"5,000,000"
Apartment,2,2,"1,005",Uttara,"5,000,000"
Apartment,2,2,"1,065",Uttara,"5,000,000"
Apartment,2,2,850,Uttara,"5,200,000"
Apartment,2,2,900,Uttara,"5,200,000"
Apartment,3,2,"1,050",Uttara,"5,250,000"
Apartment,2,2,900,Uttara,"5,500,000"
Apartment,3,2,"1,050",Uttara,"5,500,000"
Apartment,3,2,"1,050",Uttara,"5,500,000"
Apartment,2,2,900,Uttara,"5,500,000"
Apartment,2,2,850,Uttara,"5,500,000"
Apartment,3,3,"1,230",Uttara,"5,500,000"
Apartment,3,2,900,Uttara,"5,500,000"
Apartment,2,2,"1,000",Uttara,"5,500,000"
Apartment,3,2,"1,000",Uttara,"5,500,000"
Apartment,2,2,"1,089",Uttara,"5,500,000"
Apartment,2,2,"1,000",Uttara,"5,500,000"
Apartment,3,2,"1,050",Uttara,"5,500,000"
Apartment,3,3,"1,205",Uttara,"5,543,000"
Apartment,2,2,900,Uttara,"5,600,000"
Apartment,3,2,"1,050",Uttara,"6,000,000"
Apartment,3,2,"1,050",Uttara,"6,000,000"
Apartment,2,2,900,Uttara,"6,000,000"
Apartment,3,3,"1,325",Uttara,"6,095,000"
Apartment,2,2,950,Uttara,"6,190,000"
Apartment,3,2,"1,250",Uttara,"6,200,000"
Apartment,3,2,"1,350",Uttara,"6,200,000"
Apartment,3,2,"1,350",Uttara,"6,200,000"
Apartment,3,3,"1,409",Uttara,"6,256,800"
Apartment,3,3,"1,150",Uttara,"6,300,000"
Apartment,3,2,950,Uttara,"6,300,000"
Apartment,2,2,990,Uttara,"6,300,000"
Apartment,3,2,"1,050",Uttara,"6,300,000"
Apartment,3,2,"1,050",Uttara,"6,400,000"
Apartment,3,3,"1,084",Uttara,"6,500,000"
Apartment,3,2,"1,170",Uttara,"6,500,000"
Apartment,3,3,"1,280",Uttara,"6,500,000"
Apartment,2,2,900,Uttara,"6,500,000"
Apartment,2,2,"1,215",Uttara,"6,500,000"
Apartment,2,2,"1,066",Uttara,"6,500,000"
Apartment,3,3,"1,213",Uttara,"6,500,000"
Apartment,3,2,925,Uttara,"6,500,000"
Apartment,2,2,"1,050",Uttara,"6,500,000"
Apartment,3,3,"1,275",Uttara,"6,500,000"
Apartment,3,3,"1,225",Uttara,"6,500,000"
Apartment,3,3,"1,225",Uttara,"6,500,000"
Apartment,3,3,"1,275",Uttara,"6,500,000"
Apartment,3,3,"1,100",Uttara,"6,500,000"
Apartment,3,3,"1,180",Uttara,"6,500,000"
Apartment,3,3,"1,084",Uttara,"6,500,000"
Apartment,3,2,"1,110",Uttara,"6,500,000"
Apartment,3,3,"1,000",Uttara,"6,500,000"
Apartment,3,3,908,Uttara,"6,600,000"
Apartment,2,2,900,Uttara,"6,600,000"
Apartment,3,3,"1,148",Uttara,"6,700,000"
Apartment,2,2,875,Uttara,"6,750,000"
Apartment,2,2,"1,116",Uttara,"6,750,000"
Apartment,2,2,"1,045",Uttara,"6,800,000"
Apartment,3,3,"1,124",Uttara,"6,800,000"
Apartment,2,2,875,Uttara,"6,952,500"
Apartment,3,3,"1,450",Uttara,"6,960,000"
Apartment,3,3,"1,450",Uttara,"6,960,000"
Apartment,2,2,"1,065",Uttara,"7,000,000"
Apartment,2,2,950,Uttara,"7,000,000"
Apartment,2,2,950,Uttara,"7,000,000"
Apartment,2,2,950,Uttara,"7,000,000"
Apartment,2,3,"1,500",Uttara,"7,000,000"
Apartment,3,3,"1,125",Uttara,"7,000,000"
Apartment,3,3,"1,125",Uttara,"7,000,000"
Apartment,3,3,"1,125",Uttara,"7,000,000"
Apartment,3,3,"1,125",Uttara,"7,000,000"
Apartment,3,3,"1,700",Uttara,"7,000,000"
Apartment,3,3,"1,125",Uttara,"7,000,000"
Apartment,3,2,"1,050",Uttara,"7,000,000"
Apartment,3,4,"1,600",Uttara,"7,000,000"
Apartment,3,2,"1,250",Uttara,"7,000,000"
Apartment,2,2,900,Uttara,"7,000,000"
Apartment,2,2,827,Uttara,"7,150,000"
Apartment,3,3,"1,390",Uttara,"7,200,000"
Apartment,3,3,"1,550",Uttara,"7,200,000"
Apartment,3,3,"1,305",Uttara,"7,200,000"
Apartment,3,3,"1,340",Uttara,"7,200,000"
Apartment,2,2,900,Uttara,"7,200,000"
Apartment,3,3,"1,124",Uttara,"7,300,000"
Apartment,3,3,"1,400",Uttara,"7,500,000"
Apartment,3,3,"1,300",Uttara,"7,500,000"
Apartment,3,3,"1,300",Uttara,"7,500,000"
Apartment,2,2,"1,060",Uttara,"7,500,000"
Apartment,3,3,"1,300",Uttara,"7,500,000"
Apartment,3,3,"1,525",Uttara,"7,500,000"
Apartment,3,3,"1,528",Uttara,"7,500,000"
Apartment,3,2,"1,160",Uttara,"7,500,000"
Apartment,2,2,"1,095",Uttara,"7,500,000"
Apartment,3,4,"1,565",Uttara,"7,500,000"
Apartment,3,3,"1,220",Uttara,"7,500,000"
Apartment,3,3,"1,220",Uttara,"7,500,000"
Apartment,3,4,"1,520",Uttara,"7,500,000"
Apartment,3,2,"1,200",Uttara,"7,500,000"
Apartment,3,4,"1,365",Uttara,"7,500,000"
Apartment,3,4,"1,400",Uttara,"7,500,000"
Apartment,3,4,"1,400",Uttara,"7,500,000"
Apartment,3,3,"1,390",Uttara,"7,500,000"
Apartment,3,3,"1,500",Uttara,"7,500,000"
Apartment,3,3,"1,500",Uttara,"7,500,000"
Apartment,3,3,"1,500",Uttara,"7,500,000"
Apartment,3,3,"1,450",Uttara,"7,600,000"
Apartment,3,3,"1,100",Uttara,"7,600,000"
Apartment,3,4,"1,700",Uttara,"7,650,000"
Apartment,3,4,"1,700",Uttara,"7,650,000"
Apartment,3,3,"1,250",Uttara,"7,700,000"
Apartment,2,2,"1,100",Uttara,"7,800,000"
Apartment,2,2,"1,215",Uttara,"7,800,000"
Apartment,3,2,"1,125",Uttara,"8,000,000"
Apartment,3,3,"1,300",Uttara,"8,000,000"
Apartment,3,3,"1,300",Uttara,"8,000,000"
Apartment,3,3,"1,250",Uttara,"8,000,000"
Apartment,3,3,"1,250",Uttara,"8,000,000"
Apartment,3,3,"1,600",Uttara,"8,000,000"
Apartment,3,3,"1,600",Uttara,"8,000,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,200",Uttara,"8,000,000"
Apartment,3,3,"1,200",Uttara,"8,000,000"
Apartment,3,3,"1,200",Uttara,"8,000,000"
Apartment,3,4,"1,450",Uttara,"8,000,000"
Apartment,3,3,"1,460",Uttara,"8,000,000"
Apartment,2,3,"1,331",Uttara,"8,000,000"
Apartment,3,3,"1,395",Uttara,"8,000,000"
Apartment,3,4,"1,410",Uttara,"8,000,000"
Apartment,3,4,"1,515",Uttara,"8,000,000"
Apartment,3,4,"1,515",Uttara,"8,000,000"
Apartment,3,3,"1,450",Uttara,"8,000,000"
Apartment,3,3,"1,450",Uttara,"8,000,000"
Apartment,3,3,"1,350",Uttara,"8,000,000"
Apartment,3,3,"1,350",Uttara,"8,000,000"
Apartment,3,3,"1,350",Uttara,"8,000,000"
Apartment,3,3,"1,350",Uttara,"8,000,000"
Apartment,3,3,"1,200",Uttara,"8,000,000"
Apartment,3,3,"1,553",Uttara,"8,000,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,000",Uttara,"8,000,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,540",Uttara,"8,001,864"
Apartment,3,3,"1,240",Uttara,"8,060,000"
Apartment,3,3,"1,240",Uttara,"8,060,000"
Apartment,3,3,"1,300",Uttara,"8,060,000"
Apartment,3,4,"1,553",Uttara,"8,075,600"
Apartment,3,3,"1,773",Uttara,"8,200,000"
Apartment,3,3,"1,773",Uttara,"8,200,000"
Apartment,3,4,"1,654",Uttara,"8,200,000"
Apartment,3,4,"1,654",Uttara,"8,200,000"
Apartment,2,2,"1,170",Uttara,"8,200,000"
Apartment,3,3,"1,166",Uttara,"8,200,000"
Apartment,3,4,"1,500",Uttara,"8,250,000"
Apartment,3,3,"1,500",Uttara,"8,250,000"
Apartment,3,3,"1,500",Uttara,"8,250,000"
Apartment,3,2,"1,565",Uttara,"8,300,000"
Apartment,3,2,"1,250",Uttara,"8,300,000"
Apartment,3,2,"1,250",Uttara,"8,300,000"
Apartment,3,3,"1,280",Uttara,"8,320,000"
Apartment,3,3,"1,280",Uttara,"8,320,000"
Apartment,3,3,"1,297",Uttara,"8,400,000"
Apartment,3,3,"1,650",Uttara,"8,400,000"
Apartment,3,3,"1,320",Uttara,"8,400,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,100",Uttara,"8,000,000"
Apartment,3,3,"1,540",Uttara,"8,001,864"
Apartment,3,3,"1,240",Uttara,"8,060,000"
Apartment,3,3,"1,240",Uttara,"8,060,000"
Apartment,3,3,"1,300",Uttara,"8,060,000"
Apartment,3,4,"1,553",Uttara,"8,075,600"
Apartment,3,3,"1,773",Uttara,"8,200,000"
Apartment,3,3,"1,773",Uttara,"8,200,000"
Apartment,3,4,"1,654",Uttara,"8,200,000"
Apartment,3,4,"1,654",Uttara,"8,200,000"
Apartment,2,2,"1,170",Uttara,"8,200,000"
Apartment,3,3,"1,166",Uttara,"8,200,000"
Apartment,3,4,"1,500",Uttara,"8,250,000"
Apartment,3,3,"1,500",Uttara,"8,250,000"
Apartment,3,3,"1,500",Uttara,"8,250,000"
Apartment,3,2,"1,565",Uttara,"8,300,000"
Apartment,3,2,"1,250",Uttara,"8,300,000"
Apartment,3,2,"1,250",Uttara,"8,300,000"
Apartment,3,3,"1,280",Uttara,"8,320,000"
Apartment,3,3,"1,280",Uttara,"8,320,000"
Apartment,3,3,"1,297",Uttara,"8,400,000"
Apartment,3,3,"1,650",Uttara,"8,400,000"
Apartment,3,3,"1,320",Uttara,"8,400,000"
Apartment,3,4,"1,335",Uttara,"8,410,500"
Apartment,3,3,"1,125",Uttara,"8,500,000"
Apartment,3,4,"1,500",Uttara,"8,500,000"
Apartment,3,4,"1,654",Uttara,"8,500,000"
Apartment,3,3,"1,500",Uttara,"8,500,000"
Apartment,3,3,"1,654",Uttara,"8,500,000"
Apartment,3,3,"1,450",Uttara,"8,500,000"
Apartment,3,3,"1,250",Uttara,"8,500,000"
Apartment,3,3,"1,450",Uttara,"8,500,000"
Apartment,3,4,"1,550",Uttara,"8,500,000"
Apartment,3,4,"1,550",Uttara,"8,500,000"
Apartment,3,3,"1,200",Uttara,"8,500,000"
Apartment,3,4,"1,400",Uttara,"8,500,000"
Apartment,3,3,"1,350",Uttara,"8,500,000"
Apartment,3,3,"1,650",Uttara,"8,500,000"
Apartment,3,3,"1,400",Uttara,"8,500,000"
Apartment,3,3,"1,408",Uttara,"8,500,000"
Apartment,3,4,"1,465",Uttara,"8,500,000"
Apartment,3,4,"1,465",Uttara,"8,500,000"
Apartment,3,3,"1,250",Uttara,"8,500,000"
Apartment,3,3,"1,611",Uttara,"8,500,000"
Apartment,3,4,"1,600",Uttara,"8,500,000"
Apartment,3,3,"1,150",Uttara,"8,500,000"
Apartment,3,3,"1,150",Uttara,"8,500,000"
Apartment,3,3,"1,150",Uttara,"8,500,000"
Apartment,3,3,"1,408",Uttara,"8,500,000"
Apartment,3,3,"1,312",Uttara,"8,500,000"
Apartment,3,3,"1,290",Uttara,"8,500,000"
Apartment,3,3,"1,650",Uttara,"8,600,000"
Apartment,3,3,"1,720",Uttara,"8,600,000"
Apartment,3,3,"1,228",Uttara,"8,700,000"
Apartment,3,3,"1,397",Uttara,"8,700,000"
Apartment,3,3,"1,280",Uttara,"8,700,000"
Apartment,3,3,"1,280",Uttara,"8,700,000"
Apartment,3,3,"1,600",Uttara,"8,800,000"
Apartment,3,3,"1,600",Uttara,"8,800,000"
Apartment,3,4,"1,501",Uttara,"8,800,000"
Apartment,2,2,"1,600",Uttara,"8,800,000"
Apartment,2,2,"1,600",Uttara,"8,800,000"
Apartment,3,3,"1,500",Uttara,"8,800,000"
Apartment,3,3,"1,654",Uttara,"8,900,000"
Apartment,3,3,"1,365",Uttara,"9,000,000"
Apartment,3,3,"1,501",Uttara,"9,000,000"
Apartment,3,3,"1,600",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,050",Uttara,"9,000,000"
Apartment,3,3,"1,050",Uttara,"9,000,000"
Apartment,3,3,"1,050",Uttara,"9,000,000"
Apartment,3,3,"1,050",Uttara,"9,000,000"
Apartment,3,2,"1,160",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,537",Uttara,"9,000,000"
Apartment,3,3,"1,654",Uttara,"9,000,000"
Apartment,3,3,"1,654",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
Apartment,3,3,"1,500",Uttara,"9,000,000"
